"plant_ID","planting_date","monitoring_date","species","site"
8760,2018-11-23,2019-07-17,"Castela galapageia","Casa de piedra"
8761,2018-11-23,2019-07-17,"Castela galapageia","Casa de piedra"
8763,2018-11-23,2019-07-17,"Castela galapageia","Casa de piedra"
8764,2018-11-23,2019-07-17,"Castela galapageia","Casa de piedra"
8768,2018-11-23,2019-07-17,"Castela galapageia","Casa de piedra"
8833,2018-11-23,2019-07-17,"Castela galapageia","Casa de piedra"
8834,2018-11-23,2019-07-17,"Castela galapageia","Casa de piedra"
8840,2018-11-23,2019-07-17,"Castela galapageia","Casa de piedra"
8841,2018-11-23,2019-07-17,"Castela galapageia","Casa de piedra"
8845,2018-11-23,2019-07-17,"Castela galapageia","Casa de piedra"
8850,2018-11-23,2019-07-17,"Castela galapageia","Casa de piedra"
8851,2018-11-23,2019-07-17,"Castela galapageia","Casa de piedra"
8860,2018-11-23,2019-07-17,"Castela galapageia","Casa de piedra"
8861,2018-11-23,2019-07-17,"Castela galapageia","Casa de piedra"
8870,2018-11-23,2019-07-17,"Castela galapageia","Casa de piedra"
8874,2018-11-23,2019-07-17,"Castela galapageia","Casa de piedra"
8875,2018-11-23,2019-07-17,"Castela galapageia","Casa de piedra"
8876,2018-11-23,2019-07-17,"Castela galapageia","Casa de piedra"
8619,2018-11-23,2019-07-17,"Lycium minimum","Casa de piedra"
8622,2018-11-23,2019-07-17,"Lycium minimum","Casa de piedra"
8639,2018-11-23,2019-07-17,"Lycium minimum","Casa de piedra"
8640,2018-11-23,2019-07-17,"Lycium minimum","Casa de piedra"
8641,2018-11-23,2019-07-17,"Lycium minimum","Casa de piedra"
8657,2018-11-23,2019-07-17,"Lycium minimum","Casa de piedra"
8661,2018-11-23,2019-07-17,"Lycium minimum","Casa de piedra"
8662,2018-11-23,2019-07-17,"Lycium minimum","Casa de piedra"
8735,2018-11-23,2019-07-17,"Lycium minimum","Casa de piedra"
8748,2018-11-23,2019-07-17,"Lycium minimum","Casa de piedra"
8749,2018-11-23,2019-07-17,"Lycium minimum","Casa de piedra"
8794,2018-11-23,2019-07-17,"Lycium minimum","Casa de piedra"
8858,2018-11-23,2019-07-17,"Lycium minimum","Casa de piedra"
8862,2018-11-23,2019-07-17,"Lycium minimum","Casa de piedra"
8867,2018-11-23,2019-07-17,"Lycium minimum","Casa de piedra"
8872,2018-11-23,2019-07-17,"Lycium minimum","Casa de piedra"
8873,2018-11-23,2019-07-17,"Lycium minimum","Casa de piedra"
8718,2018-11-23,2019-07-17,"Opuntia echios var. echios","Casa de piedra"
8736,2018-11-23,2019-07-17,"Opuntia echios var. echios","Casa de piedra"
8739,2018-11-23,2019-07-17,"Opuntia echios var. echios","Casa de piedra"
8740,2018-11-23,2019-07-17,"Opuntia echios var. echios","Casa de piedra"
8792,2018-11-23,2019-07-17,"Opuntia echios var. echios","Casa de piedra"
8795,2018-11-23,2019-07-17,"Opuntia echios var. echios","Casa de piedra"
8863,2018-11-23,2019-07-17,"Opuntia echios var. echios","Casa de piedra"
8603,2018-11-23,2019-07-17,"Parkinsonia aculeata","Casa de piedra"
8623,2018-11-23,2019-07-17,"Parkinsonia aculeata","Casa de piedra"
8664,2018-11-23,2019-07-17,"Parkinsonia aculeata","Casa de piedra"
8665,2018-11-23,2019-07-17,"Parkinsonia aculeata","Casa de piedra"
8666,2018-11-23,2019-07-17,"Parkinsonia aculeata","Casa de piedra"
8667,2018-11-23,2019-07-17,"Parkinsonia aculeata","Casa de piedra"
8668,2018-11-23,2019-07-17,"Parkinsonia aculeata","Casa de piedra"
8705,2018-11-23,2019-07-17,"Parkinsonia aculeata","Casa de piedra"
8710,2018-11-23,2019-07-17,"Parkinsonia aculeata","Casa de piedra"
8722,2018-11-23,2019-07-17,"Parkinsonia aculeata","Casa de piedra"
8766,2018-11-23,2019-07-17,"Parkinsonia aculeata","Casa de piedra"
8778,2018-11-23,2019-07-17,"Parkinsonia aculeata","Casa de piedra"
8856,2018-11-23,2019-07-17,"Parkinsonia aculeata","Casa de piedra"
8628,2018-11-23,2019-07-17,"Scutia spicata var. pauciflora","Casa de piedra"
8631,2018-11-23,2019-07-17,"Scutia spicata var. pauciflora","Casa de piedra"
8632,2018-11-23,2019-07-17,"Scutia spicata var. pauciflora","Casa de piedra"
8634,2018-11-23,2019-07-17,"Scutia spicata var. pauciflora","Casa de piedra"
8637,2018-11-23,2019-07-17,"Scutia spicata var. pauciflora","Casa de piedra"
8638,2018-11-23,2019-07-17,"Scutia spicata var. pauciflora","Casa de piedra"
8711,2018-11-23,2019-07-17,"Scutia spicata var. pauciflora","Casa de piedra"
8712,2018-11-23,2019-07-17,"Scutia spicata var. pauciflora","Casa de piedra"
8713,2018-11-23,2019-07-17,"Scutia spicata var. pauciflora","Casa de piedra"
8714,2018-11-23,2019-07-17,"Scutia spicata var. pauciflora","Casa de piedra"
8715,2018-11-23,2019-07-17,"Scutia spicata var. pauciflora","Casa de piedra"
8716,2018-11-23,2019-07-17,"Scutia spicata var. pauciflora","Casa de piedra"
8717,2018-11-23,2019-07-17,"Scutia spicata var. pauciflora","Casa de piedra"
8719,2018-11-23,2019-07-17,"Scutia spicata var. pauciflora","Casa de piedra"
8720,2018-11-23,2019-07-17,"Scutia spicata var. pauciflora","Casa de piedra"
8723,2018-11-23,2019-07-17,"Scutia spicata var. pauciflora","Casa de piedra"
8724,2018-11-23,2019-07-17,"Scutia spicata var. pauciflora","Casa de piedra"
8737,2018-11-23,2019-07-17,"Scutia spicata var. pauciflora","Casa de piedra"
8738,2018-11-23,2019-07-17,"Scutia spicata var. pauciflora","Casa de piedra"
8741,2018-11-23,2019-07-17,"Scutia spicata var. pauciflora","Casa de piedra"
8742,2018-11-23,2019-07-17,"Scutia spicata var. pauciflora","Casa de piedra"
8779,2018-11-23,2019-07-17,"Scutia spicata var. pauciflora","Casa de piedra"
8791,2018-11-23,2019-07-17,"Scutia spicata var. pauciflora","Casa de piedra"
8793,2018-11-23,2019-07-17,"Scutia spicata var. pauciflora","Casa de piedra"
8869,2018-11-23,2019-07-17,"Scutia spicata var. pauciflora","Casa de piedra"
8607,2018-11-23,2019-07-17,"Senna pistaciifolia var. picta","Casa de piedra"
8609,2018-11-23,2019-07-17,"Senna pistaciifolia var. picta","Casa de piedra"
8642,2018-11-23,2019-07-17,"Senna pistaciifolia var. picta","Casa de piedra"
8643,2018-11-23,2019-07-17,"Senna pistaciifolia var. picta","Casa de piedra"
8644,2018-11-23,2019-07-17,"Senna pistaciifolia var. picta","Casa de piedra"
8658,2018-11-23,2019-07-17,"Senna pistaciifolia var. picta","Casa de piedra"
8659,2018-11-23,2019-07-17,"Senna pistaciifolia var. picta","Casa de piedra"
8660,2018-11-23,2019-07-17,"Senna pistaciifolia var. picta","Casa de piedra"
8663,2018-11-23,2019-07-17,"Senna pistaciifolia var. picta","Casa de piedra"
8681,2018-11-23,2019-07-17,"Senna pistaciifolia var. picta","Casa de piedra"
8694,2018-11-23,2019-07-17,"Senna pistaciifolia var. picta","Casa de piedra"
8695,2018-11-23,2019-07-17,"Senna pistaciifolia var. picta","Casa de piedra"
8696,2018-11-23,2019-07-17,"Senna pistaciifolia var. picta","Casa de piedra"
8697,2018-11-23,2019-07-17,"Senna pistaciifolia var. picta","Casa de piedra"
8700,2018-11-23,2019-07-17,"Senna pistaciifolia var. picta","Casa de piedra"
8703,2018-11-23,2019-07-17,"Senna pistaciifolia var. picta","Casa de piedra"
8708,2018-11-23,2019-07-17,"Senna pistaciifolia var. picta","Casa de piedra"
8747,2018-11-23,2019-07-17,"Senna pistaciifolia var. picta","Casa de piedra"
8750,2018-11-23,2019-07-17,"Senna pistaciifolia var. picta","Casa de piedra"
8772,2018-11-23,2019-07-17,"Senna pistaciifolia var. picta","Casa de piedra"
8774,2018-11-23,2019-07-17,"Senna pistaciifolia var. picta","Casa de piedra"
8776,2018-11-23,2019-07-17,"Senna pistaciifolia var. picta","Casa de piedra"
8781,2018-11-23,2019-07-17,"Senna pistaciifolia var. picta","Casa de piedra"
8784,2018-11-23,2019-07-17,"Senna pistaciifolia var. picta","Casa de piedra"
8796,2018-11-23,2019-07-17,"Senna pistaciifolia var. picta","Casa de piedra"
8798,2018-11-23,2019-07-17,"Senna pistaciifolia var. picta","Casa de piedra"
8838,2018-11-23,2019-07-17,"Senna pistaciifolia var. picta","Casa de piedra"
8839,2018-11-23,2019-07-17,"Senna pistaciifolia var. picta","Casa de piedra"
8846,2018-11-23,2019-07-17,"Senna pistaciifolia var. picta","Casa de piedra"
8848,2018-11-23,2019-07-17,"Senna pistaciifolia var. picta","Casa de piedra"
8865,2018-11-23,2019-07-17,"Senna pistaciifolia var. picta","Casa de piedra"
8866,2018-11-23,2019-07-17,"Senna pistaciifolia var. picta","Casa de piedra"
8871,2018-11-23,2019-07-17,"Senna pistaciifolia var. picta","Casa de piedra"
8877,2018-11-23,2019-07-17,"Senna pistaciifolia var. picta","Casa de piedra"
8880,2018-11-23,2019-07-17,"Senna pistaciifolia var. picta","Casa de piedra"
8878,2018-11-23,2019-07-17,"Vallesia glabra var. glabra","Casa de piedra"
8588,2018-11-23,2019-07-18,"Acacia macracantha","Casa de piedra"
8590,2018-11-23,2019-07-18,"Acacia macracantha","Casa de piedra"
8591,2018-11-23,2019-07-18,"Acacia macracantha","Casa de piedra"
8592,2018-11-23,2019-07-18,"Acacia macracantha","Casa de piedra"
8596,2018-11-23,2019-07-18,"Acacia macracantha","Casa de piedra"
8599,2018-11-23,2019-07-18,"Acacia macracantha","Casa de piedra"
8600,2018-11-23,2019-07-18,"Acacia macracantha","Casa de piedra"
8601,2018-11-23,2019-07-18,"Acacia macracantha","Casa de piedra"
8602,2018-11-23,2019-07-18,"Acacia macracantha","Casa de piedra"
8615,2018-11-23,2019-07-18,"Acacia macracantha","Casa de piedra"
8729,2018-11-23,2019-07-18,"Acacia macracantha","Casa de piedra"
8730,2018-11-23,2019-07-18,"Acacia macracantha","Casa de piedra"
8731,2018-11-23,2019-07-18,"Acacia macracantha","Casa de piedra"
8770,2018-11-23,2019-07-18,"Acacia macracantha","Casa de piedra"
8782,2018-11-23,2019-07-18,"Acacia macracantha","Casa de piedra"
8786,2018-11-23,2019-07-18,"Acacia macracantha","Casa de piedra"
8789,2018-11-23,2019-07-18,"Acacia macracantha","Casa de piedra"
8587,2018-11-23,2019-07-18,"Castela galapageia","Casa de piedra"
8589,2018-11-23,2019-07-18,"Castela galapageia","Casa de piedra"
8612,2018-11-23,2019-07-18,"Castela galapageia","Casa de piedra"
8613,2018-11-23,2019-07-18,"Castela galapageia","Casa de piedra"
8614,2018-11-23,2019-07-18,"Castela galapageia","Casa de piedra"
8624,2018-11-23,2019-07-18,"Castela galapageia","Casa de piedra"
8625,2018-11-23,2019-07-18,"Castela galapageia","Casa de piedra"
8626,2018-11-23,2019-07-18,"Castela galapageia","Casa de piedra"
8627,2018-11-23,2019-07-18,"Castela galapageia","Casa de piedra"
8648,2018-11-23,2019-07-18,"Castela galapageia","Casa de piedra"
8672,2018-11-23,2019-07-18,"Castela galapageia","Casa de piedra"
8721,2018-11-23,2019-07-18,"Castela galapageia","Casa de piedra"
8727,2018-11-23,2019-07-18,"Castela galapageia","Casa de piedra"
8728,2018-11-23,2019-07-18,"Castela galapageia","Casa de piedra"
8751,2018-11-23,2019-07-18,"Castela galapageia","Casa de piedra"
8752,2018-11-23,2019-07-18,"Castela galapageia","Casa de piedra"
8753,2018-11-23,2019-07-18,"Castela galapageia","Casa de piedra"
8754,2018-11-23,2019-07-18,"Castela galapageia","Casa de piedra"
8755,2018-11-23,2019-07-18,"Castela galapageia","Casa de piedra"
8756,2018-11-23,2019-07-18,"Castela galapageia","Casa de piedra"
8769,2018-11-23,2019-07-18,"Castela galapageia","Casa de piedra"
8605,2018-11-23,2019-07-18,"Lycium minimum","Casa de piedra"
8616,2018-11-23,2019-07-18,"Lycium minimum","Casa de piedra"
8725,2018-11-23,2019-07-18,"Lycium minimum","Casa de piedra"
8726,2018-11-23,2019-07-18,"Lycium minimum","Casa de piedra"
8743,2018-11-23,2019-07-18,"Lycium minimum","Casa de piedra"
8797,2018-11-23,2019-07-18,"Lycium minimum","Casa de piedra"
8864,2018-11-23,2019-07-18,"Lycium minimum","Casa de piedra"
8732,2018-11-23,2019-07-18,"Opuntia echios var. echios","Casa de piedra"
8733,2018-11-23,2019-07-18,"Opuntia echios var. echios","Casa de piedra"
8745,2018-11-23,2019-07-18,"Opuntia echios var. echios","Casa de piedra"
8787,2018-11-23,2019-07-18,"Opuntia echios var. echios","Casa de piedra"
8788,2018-11-23,2019-07-18,"Opuntia echios var. echios","Casa de piedra"
8594,2018-11-23,2019-07-18,"Parkinsonia aculeata","Casa de piedra"
8621,2018-11-23,2019-07-18,"Scutia spicata var. pauciflora","Casa de piedra"
8633,2018-11-23,2019-07-18,"Scutia spicata var. pauciflora","Casa de piedra"
8635,2018-11-23,2019-07-18,"Scutia spicata var. pauciflora","Casa de piedra"
8636,2018-11-23,2019-07-18,"Scutia spicata var. pauciflora","Casa de piedra"
8734,2018-11-23,2019-07-18,"Scutia spicata var. pauciflora","Casa de piedra"
8593,2018-11-23,2019-07-18,"Senna pistaciifolia var. picta","Casa de piedra"
8595,2018-11-23,2019-07-18,"Senna pistaciifolia var. picta","Casa de piedra"
8606,2018-11-23,2019-07-18,"Senna pistaciifolia var. picta","Casa de piedra"
8691,2018-11-23,2019-07-18,"Senna pistaciifolia var. picta","Casa de piedra"
8783,2018-11-23,2019-07-18,"Senna pistaciifolia var. picta","Casa de piedra"
8590,2018-11-23,2019-12-01,"Acacia macracantha","Casa de piedra"
8591,2018-11-23,2019-12-01,"Acacia macracantha","Casa de piedra"
8592,2018-11-23,2019-12-01,"Acacia macracantha","Casa de piedra"
8599,2018-11-23,2019-12-01,"Acacia macracantha","Casa de piedra"
8600,2018-11-23,2019-12-01,"Acacia macracantha","Casa de piedra"
8601,2018-11-23,2019-12-01,"Acacia macracantha","Casa de piedra"
8604,2018-11-23,2019-12-01,"Acacia macracantha","Casa de piedra"
8675,2018-11-23,2019-12-01,"Acacia macracantha","Casa de piedra"
8679,2018-11-23,2019-12-01,"Acacia macracantha","Casa de piedra"
8730,2018-11-23,2019-12-01,"Acacia macracantha","Casa de piedra"
8731,2018-11-23,2019-12-01,"Acacia macracantha","Casa de piedra"
8759,2018-11-23,2019-12-01,"Acacia macracantha","Casa de piedra"
8762,2018-11-23,2019-12-01,"Acacia macracantha","Casa de piedra"
8782,2018-11-23,2019-12-01,"Acacia macracantha","Casa de piedra"
8790,2018-11-23,2019-12-01,"Acacia macracantha","Casa de piedra"
8868,2018-11-23,2019-12-01,"Acacia macracantha","Casa de piedra"
8587,2018-11-23,2019-12-01,"Castela galapageia","Casa de piedra"
8589,2018-11-23,2019-12-01,"Castela galapageia","Casa de piedra"
8598,2018-11-23,2019-12-01,"Castela galapageia","Casa de piedra"
8612,2018-11-23,2019-12-01,"Castela galapageia","Casa de piedra"
8613,2018-11-23,2019-12-01,"Castela galapageia","Casa de piedra"
8614,2018-11-23,2019-12-01,"Castela galapageia","Casa de piedra"
8617,2018-11-23,2019-12-01,"Castela galapageia","Casa de piedra"
8629,2018-11-23,2019-12-01,"Castela galapageia","Casa de piedra"
8630,2018-11-23,2019-12-01,"Castela galapageia","Casa de piedra"
8645,2018-11-23,2019-12-01,"Castela galapageia","Casa de piedra"
8646,2018-11-23,2019-12-01,"Castela galapageia","Casa de piedra"
8647,2018-11-23,2019-12-01,"Castela galapageia","Casa de piedra"
8649,2018-11-23,2019-12-01,"Castela galapageia","Casa de piedra"
8650,2018-11-23,2019-12-01,"Castela galapageia","Casa de piedra"
8651,2018-11-23,2019-12-01,"Castela galapageia","Casa de piedra"
8652,2018-11-23,2019-12-01,"Castela galapageia","Casa de piedra"
8653,2018-11-23,2019-12-01,"Castela galapageia","Casa de piedra"
8654,2018-11-23,2019-12-01,"Castela galapageia","Casa de piedra"
8656,2018-11-23,2019-12-01,"Castela galapageia","Casa de piedra"
8670,2018-11-23,2019-12-01,"Castela galapageia","Casa de piedra"
8671,2018-11-23,2019-12-01,"Castela galapageia","Casa de piedra"
8673,2018-11-23,2019-12-01,"Castela galapageia","Casa de piedra"
8674,2018-11-23,2019-12-01,"Castela galapageia","Casa de piedra"
8676,2018-11-23,2019-12-01,"Castela galapageia","Casa de piedra"
8727,2018-11-23,2019-12-01,"Castela galapageia","Casa de piedra"
8728,2018-11-23,2019-12-01,"Castela galapageia","Casa de piedra"
8744,2018-11-23,2019-12-01,"Castela galapageia","Casa de piedra"
8746,2018-11-23,2019-12-01,"Castela galapageia","Casa de piedra"
8751,2018-11-23,2019-12-01,"Castela galapageia","Casa de piedra"
8752,2018-11-23,2019-12-01,"Castela galapageia","Casa de piedra"
8753,2018-11-23,2019-12-01,"Castela galapageia","Casa de piedra"
8754,2018-11-23,2019-12-01,"Castela galapageia","Casa de piedra"
8755,2018-11-23,2019-12-01,"Castela galapageia","Casa de piedra"
8756,2018-11-23,2019-12-01,"Castela galapageia","Casa de piedra"
8757,2018-11-23,2019-12-01,"Castela galapageia","Casa de piedra"
8758,2018-11-23,2019-12-01,"Castela galapageia","Casa de piedra"
8760,2018-11-23,2019-12-01,"Castela galapageia","Casa de piedra"
8761,2018-11-23,2019-12-01,"Castela galapageia","Casa de piedra"
8763,2018-11-23,2019-12-01,"Castela galapageia","Casa de piedra"
8769,2018-11-23,2019-12-01,"Castela galapageia","Casa de piedra"
8847,2018-11-23,2019-12-01,"Castela galapageia","Casa de piedra"
8870,2018-11-23,2019-12-01,"Castela galapageia","Casa de piedra"
8874,2018-11-23,2019-12-01,"Castela galapageia","Casa de piedra"
8875,2018-11-23,2019-12-01,"Castela galapageia","Casa de piedra"
8876,2018-11-23,2019-12-01,"Castela galapageia","Casa de piedra"
8619,2018-11-23,2019-12-01,"Lycium minimum","Casa de piedra"
8639,2018-11-23,2019-12-01,"Lycium minimum","Casa de piedra"
8640,2018-11-23,2019-12-01,"Lycium minimum","Casa de piedra"
8657,2018-11-23,2019-12-01,"Lycium minimum","Casa de piedra"
8661,2018-11-23,2019-12-01,"Lycium minimum","Casa de piedra"
8662,2018-11-23,2019-12-01,"Lycium minimum","Casa de piedra"
8725,2018-11-23,2019-12-01,"Lycium minimum","Casa de piedra"
8735,2018-11-23,2019-12-01,"Lycium minimum","Casa de piedra"
8748,2018-11-23,2019-12-01,"Lycium minimum","Casa de piedra"
8872,2018-11-23,2019-12-01,"Lycium minimum","Casa de piedra"
8873,2018-11-23,2019-12-01,"Lycium minimum","Casa de piedra"
8718,2018-11-23,2019-12-01,"Opuntia echios var. echios","Casa de piedra"
8733,2018-11-23,2019-12-01,"Opuntia echios var. echios","Casa de piedra"
8736,2018-11-23,2019-12-01,"Opuntia echios var. echios","Casa de piedra"
8740,2018-11-23,2019-12-01,"Opuntia echios var. echios","Casa de piedra"
8745,2018-11-23,2019-12-01,"Opuntia echios var. echios","Casa de piedra"
8594,2018-11-23,2019-12-01,"Parkinsonia aculeata","Casa de piedra"
8664,2018-11-23,2019-12-01,"Parkinsonia aculeata","Casa de piedra"
8710,2018-11-23,2019-12-01,"Parkinsonia aculeata","Casa de piedra"
8631,2018-11-23,2019-12-01,"Scutia spicata var. pauciflora","Casa de piedra"
8632,2018-11-23,2019-12-01,"Scutia spicata var. pauciflora","Casa de piedra"
8633,2018-11-23,2019-12-01,"Scutia spicata var. pauciflora","Casa de piedra"
8634,2018-11-23,2019-12-01,"Scutia spicata var. pauciflora","Casa de piedra"
8636,2018-11-23,2019-12-01,"Scutia spicata var. pauciflora","Casa de piedra"
8637,2018-11-23,2019-12-01,"Scutia spicata var. pauciflora","Casa de piedra"
8711,2018-11-23,2019-12-01,"Scutia spicata var. pauciflora","Casa de piedra"
8713,2018-11-23,2019-12-01,"Scutia spicata var. pauciflora","Casa de piedra"
8714,2018-11-23,2019-12-01,"Scutia spicata var. pauciflora","Casa de piedra"
8716,2018-11-23,2019-12-01,"Scutia spicata var. pauciflora","Casa de piedra"
8719,2018-11-23,2019-12-01,"Scutia spicata var. pauciflora","Casa de piedra"
8720,2018-11-23,2019-12-01,"Scutia spicata var. pauciflora","Casa de piedra"
8723,2018-11-23,2019-12-01,"Scutia spicata var. pauciflora","Casa de piedra"
8724,2018-11-23,2019-12-01,"Scutia spicata var. pauciflora","Casa de piedra"
8737,2018-11-23,2019-12-01,"Scutia spicata var. pauciflora","Casa de piedra"
8738,2018-11-23,2019-12-01,"Scutia spicata var. pauciflora","Casa de piedra"
8741,2018-11-23,2019-12-01,"Scutia spicata var. pauciflora","Casa de piedra"
8742,2018-11-23,2019-12-01,"Scutia spicata var. pauciflora","Casa de piedra"
8779,2018-11-23,2019-12-01,"Scutia spicata var. pauciflora","Casa de piedra"
8869,2018-11-23,2019-12-01,"Scutia spicata var. pauciflora","Casa de piedra"
8595,2018-11-23,2019-12-01,"Senna pistaciifolia var. picta","Casa de piedra"
8607,2018-11-23,2019-12-01,"Senna pistaciifolia var. picta","Casa de piedra"
8642,2018-11-23,2019-12-01,"Senna pistaciifolia var. picta","Casa de piedra"
8658,2018-11-23,2019-12-01,"Senna pistaciifolia var. picta","Casa de piedra"
8659,2018-11-23,2019-12-01,"Senna pistaciifolia var. picta","Casa de piedra"
8660,2018-11-23,2019-12-01,"Senna pistaciifolia var. picta","Casa de piedra"
